company,country,job_page_url,job_count,comment
gh15,Singapore,not found,not found,"GH15 PTE. LTD. is a registered Singapore company (address: 13 North Canal Road #03-01), but no official website or careers page found in search results. Jobs appear only on third-party sites like Indeed and MyCareersFuture."
tata communications international,Singapore,https://jobs.tatacommunications.com,not found,"second-pass: Official Tata Communications careers page found with structured job listings by category (e.g., 1 job in Business Strategy). No Singapore-specific count available in results; Indeed shows past Singapore roles but not current listings."
altitude alliance,Singapore,https://altitudealliance.com.sg/career/,not found,Official careers page at /career/ invites resume submissions to email but lists no specific open positions. No ATS or dedicated job listings found.
thai village restaurant,Singapore,https://thaivillagerestaurant.com.sg/careers/,8,"second-pass: Official company careers page listing 8 positions: Captain, Cashier, Cook, Waiter/Waitress, Bartender, Kitchen Helper, Dishwasher, Part-Timer.[3]"
jin loong tai,Singapore,https://recordowl.com/company/jin-loong-tai-pte-ltd,3,"second-pass: RecordOwl lists 3 job openings (PROJECT MANAGEMENT MANAGER, BUSINESS DEVELOPMENT MANAGER, DRIVER) for Jin Loong Tai Pte Ltd in Singapore D20. Appears as structured company career section; other results are single postings on JobLeads/MyCareersFuture."
xieurope beauty salons,Singapore,not found,not found,"Company incorporated Feb 2024 per [1][2][3]. No official website, careers page, or ATS found in results. Only registry and unrelated product listings."
asiatic fire system,Singapore,https://www.mycareersfuture.gov.sg/companies/asiatic-fire-system-198601261M,not found,"second-pass: MyCareersFuture.sg company page for Asiatic Fire System PTE LTD in Singapore mentions 'latest jobs on offer' but search results show no specific listings or count. Indeed has past salary data, no active jobs. Company site lacks careers section."
salon one 6 beauty salon,Singapore,not found,not found,"No official website domain identified for Salon One 6 Beauty Salon Pte. Ltd. (202015645C, Pasir Ris). Search results show Fresha listing [1], CCCS notice [3], but no careers/jobs page on official or ATS sites."
smart link tuition centre,Singapore,https://smarttuition.sg/career-job-opportunities.php,2,"second-pass: Official careers page lists 2 roles: Tuition Coordinator (commission-based, invite-only) and Home Tutor (open registration). No ATS or multi-listing page found; other results are third-party job posts."
webull securities,Singapore,https://ats.rippling.com/webull/jobs,not found,"second-pass: Rippling ATS lists jobs but none explicitly in Singapore (e.g. Toronto, NY, FL shown). Webull SG career page exists but no jobs listed. Single postings on Indeed/MyCareersFuture, no multi-job list for SG."
tembusu law,Singapore,https://www.tembusulaw.com/careers/,1,second-pass: Official careers page on company site lists 1 open Paralegal position. MyCareersFuture has company profile but no specific jobs shown; others irrelevant or closed.
united power,Singapore,not found,not found,"Official site upr.sg confirmed[2][3][6]. No careers, jobs, or vacancies pages found on site or subdomains in search results[1][3][6][8]."
a-it investment,Singapore,https://www.mycareersfuture.gov.sg/companies/a-it-software-services-199105408N,not found,"second-pass: A-IT Software Services (likely 'a-it investment') has a MyCareersFuture company page in Singapore, but no clear indication of current open positions listed. No dedicated careers/ATS page found for multiple jobs.[4][5]"
associate and united distributors,Singapore,not found,not found,"Official site aud.com.sg confirmed[1][2][4][5], but no careers/jobs page found on site or subdomains. MyCareersFuture[7] and RecordOwl[3] show jobs but are generic boards, not official company/ATS pages."
cladtek,Singapore,https://cladtek.com/careers/,not found,Official careers page at /careers/ path on cladtek.com (HQ Singapore). No open positions listed in search results preview; general careers page per instructions.
nissi engineering,Singapore,not found,not found,"Official site nissi.com.sg confirmed for NISSI Energy in Singapore[1][3][5]. No careers, jobs, or vacancies pages found on site or subdomains; pages cover contact, about, projects only."
inl singapore,Singapore,not found,not found,"INL International Technology Pte Ltd identified from [1], but no official website domain or careers/jobs page found in results. INL Agency at [6] is unrelated."
q retail,Singapore,https://www.mycareersfuture.gov.sg/companies/q-retail-201622201N,not found,"Q Retail Pte. Ltd. is a registered Singapore company with a MyCareersFuture page listing jobs, but no specific job listings or careers page found on official sites like q-menswear.com or others. No open positions visible."
newall tech,Singapore,not found,not found,"Official website newalltech.com identified from [4], but no careers/jobs pages found in search results. Company in construction/recycling sector in Singapore; no ATS or job listings on official domain."
ya xin builder,Singapore,not found,not found,"No official company website domain identified in search results. MyCareersFuture.sg [4] lists company but is a generic job board, not official/ATS. No careers or jobs pages on company-associated domains."
s-team services,Singapore,not found,not found,"Official site www.s-teamgroup.com confirmed via [1][3]. No careers, jobs, or vacancies pages/sections found on site or subdomains. Only general 'Our Team' info, no open positions listed."
xuan beauty and spa,Singapore,https://www.mycareersfuture.gov.sg/companies/xuan-beauty-spa-53242750E,approx 2,"second-pass: MyCareersFuture company page for XUAN BEAUTY & SPA lists latest jobs (e.g., BODY MASSAGE MASSEUR[6]). No dedicated careers site or ATS found; individual postings on Indeed/Foundit."
when i create,Singapore,not found,not found,"WHEN I CREATE is a sole proprietorship in Singapore per sgpgrid.com[1]. No official website, careers page, or ATS found in results. Other 'CREATE' results are unrelated (research campus[2][5])."
leocrest transport and logistics,Singapore,not found,not found,No official company website or careers page found in search results. Company incorporated in 2025 (UEN 202510015M)[1][2]. Job postings on third-party sites like JobLeads and MyCareersFuture not official.[5][8]
ygf food concepts,Singapore,not found,not found,"No official company website or careers subdomain found. RecordOwl lists jobs but is a third-party directory, not official/ATS. Facebook is store page only, no jobs."
chu cheng construction,Singapore,https://recordowl.com/company/chu-cheng-construction-pte-ltd,4,"recordowl.com lists 4 open positions (Admin Assistant, Construction Supervisor, Foreman, General Foreman) for this exact company (UEN 201314360W). No official company website or ATS found in results.[3]"
keywords international,Singapore,not found,not found,"Keywords International Pte. Ltd. (201408437C) confirmed via [1][2], likely game dev. No official website domain identified in results. No careers/jobs pages on official or ATS sites found; Keywords Studios [4][7] is separate entity."
apple polyprint,Singapore,not found,not found,"Official site applepolyprint.com.sg confirmed via [1][3][5][6]. Pages scanned (home, about, contact, products); no careers, jobs, or vacancies section found."
bg and e consulting engineers,Singapore,not found,not found,"Official site bgeeng.com confirmed for BG&E (Singapore office mentioned)[1][3][4][7]. No careers, jobs, or opportunities pages found on site or subdomains in results."
searce,Singapore,https://hs-sites.searce.com/join-us,not found,Official careers page on hs-sites.searce.com subdomain. No specific job listings or count visible in available content; general careers info only.
haldane pharmaceuticals,Singapore,not found,not found,"Official website haldanepharma.com confirmed[1][2][3][5]. No careers, jobs, or vacancies pages found on site or subdomains; only about, contact, and product pages present."
u and i dental surgery,Singapore,not found,not found,"No careers, jobs, or vacancies pages found on official sites idental.com.sg or udental.com.sg. Sites focus on services and clinic locations only."
national electrical traders,Singapore,https://www.mycareersfuture.gov.sg/companies/national-electrical-traders-06086500L,not found,second-pass: MyCareersFuture.sg company page for NATIONAL ELECTRICAL TRADERS lists their latest jobs in Singapore[1]. No exact count visible; other results are single postings or closed/salaries.
macro projects,Singapore,https://grabjobs.co/singapore/companies/macro-projects-pte-ltd-699802/careers,not found,"second-pass: Page for MACRO PROJECTS PTE. LTD. in Singapore exists on GrabJobs, a hosted platform, but no specific job count or listings detailed in results; appears to be careers page."
axiom it solutions,Singapore,https://axiomitsolns.com/careers/,not found,Official careers page on company domain axiomitsolns.com. No open positions listed in search snippet.[8]
teltonika asia pte,Singapore,https://career.teltonika.lt/Teltonika/job/Singapore-TALENT-ACQUISITION-SPECIALIST-01/1277825801/,1,second-pass: Official Teltonika careers site lists at least 1 job in Singapore (Talent Acquisition Specialist). No multi-job list or ATS page found for Teltonika Asia Pte specifically; group site used.
