company,country,job_page_url,job_count,comment
kedai riolo,Indonesia,https://glints.com/id/en/companies/kedai-riolo/44393bc8-9a5f-4fc1-ae73-dd2e9acdda10,2,"second-pass: Glints company page lists 2 active jobs for Kedai Riolo (verified Oct 2024); structured listings for multiple positions, best match as official channel[2][3]"
cikande modern hari ini,Indonesia,not found,not found,"Official site modern-cikande.co.id confirmed[1][2][3]. No careers, jobs, or vacancies pages found in search results; only about, contact, location, tenants, brochure."
usm corp indonesia,Indonesia,https://glints.com/id/en/companies/pt-usm-corp-indonesia/fa9837ea-b7db-4b58-a644-61da90112af8,not found,"second-pass: Glints page for PT USM Corp Indonesia mentions 'Apply to job opportunities' but no clear job list or count visible in results. No official company site, ATS, or multi-job page found.[1][2]"
darul arqom patean,Indonesia,not found,not found,"Official site darularqampatean.com confirmed[1][2]. Pages cover history, education[4], extracurriculars[3], but no careers, jobs, or vacancies section found."
indomarco adi prima,Indonesia,not found,not found,"Official domains identified: www.indomarco.co.id (from [2]) and www.indofood.com (parent co [6][7]). No careers, jobs, or vacancies pages found on these or subdomains in search results."
daizu,Indonesia,not found,not found,Daizu Inc (daizuinc.com) is a Japanese design/construction firm; no careers/jobs page found on site or subdomains. No Indonesia-specific Daizu company with job listings identified in results.
wellflair official,Indonesia,not found,not found,No company matching 'wellflair official' found in Indonesia search results. Closest matches like Widatra Bhakti (widatra.com) and others lack careers/job pages. No official site or listings identified.
pesona estetika,Indonesia,https://glints.com/companies/pt-pesona-estetika-internasional/82499769-79b3-4ac8-8db0-152632889c8a,approx 6,"second-pass: Glints page lists multiple open positions for PT Pesona Estetika Internasional (e.g., R&D Staff, Admin, Social Media Lead, Content Creator, Affiliate Marketing, Host Live Streaming). No official company careers page or ATS found; this is the best structured job list.[1][4]"
laba indoagro nusantara,Indonesia,https://labaindoagronusantara.com/lowongan-kerja-magang/,not found,second-pass: Official company careers page lists 'Lowongan Kerja' section but no specific open positions detailed; magang explicitly unavailable[1]. No multi-job list or ATS found.
jelajahnesia pariwisata nusantara,Indonesia,not found,not found,"Official sites jelajahnesia.com and jelajahnesia.id focus on tour packages, no careers/jobs pages. Glints profile states 'This company does not have any job right now'."
imagica imaging,Indonesia,not found,not found,"Search results show Imagica Group (Japan-based, imagicagroup.co.jp) with no careers/jobs pages or Indonesia mention. No official site or job listings for 'imagica imaging' in Indonesia found."
mnc multimedia networks,Indonesia,https://jobsmnc.co.id/,not found,"second-pass: https://jobsmnc.co.id/ is referenced multiple times on Mediate Indonesia (MNC Group) career page as the careers site for MNC Group opportunities, but no direct listings for MNC Multimedia Networks or structured list confirmed on it. Glints pages lack specific open jobs."
alkindo,Indonesia,https://glints.com/id/en/companies/pt-alkindo-naratama/b058aa7a-07df-40f1-83a1-fe9aa85a7a3c,not found,second-pass: Glints page for PT Alkindo Naratama mentions 'Apply to job opportunities' but no clear job list or count visible in snippet. Karir.com similar. Official site [6] lacks careers section. No ATS or multi-job page found.
tmb partners,Indonesia,https://www.tmbpartners.co/career,not found,Official careers page at /career path on company domain (www.tmbpartners.co). No open positions listed on page per snippet; job boards like Dealls/Glints show 5-6 but not official company/ATS.
gt ladang teknik,Indonesia,not found,not found,"Official website ptladang.com confirmed[1][2][3][4]. Pages checked: home, about, services, contact. No careers, jobs, vacancies, or open positions section found."
optik go,Indonesia,https://glints.com/id/en/company/optik-go-surabaya-jobs/78a32090-8ea5-434a-947d-aa8d2194e1f3,2,"second-pass: Glints company jobs page lists 2 open positions for Optik Go Surabaya (Sales Promotion, General Admin). Official postings via Indonesian job platform; no ATS or company-hosted page found."
chogan food station,Indonesia,not found,not found,"Official website foodstation.id (PT Food Station Tjipinang Jaya) found[1], likely matches 'Chogan Food Station'. No careers/jobs pages detected on site or subdomains. Result [2] is a GoFood restaurant listing, not careers."
raena ruma indonesia,Indonesia,not found,not found,"No official company website identified in search results. Glints job post [3] exists but is a third-party job board, not official company/ATS page. Companies House [1] lacks website."
sentosa live seafood restaurant bandung,Indonesia,https://glints.com/companies/sentosa-live-seafood-market-bandung/a5b56489-4001-4e48-9e55-95a77b6a9b3b,2,Glints company page lists 2 open kitchen/chef positions for Sentosa Live Seafood Market Bandung at correct address. No official careers page found on company sites like sentosasenayan.id or sentosaliveseafoodmarket.shop.
klinik merdeka medical center bengalon,Indonesia,not found,not found,"No official website domain or careers/job listing page identified for Klinik Merdeka Medical Center Bengalon in search results. Only mentions in insurance lists[1], no career info."
primaya hospital bhakti wira,Indonesia,https://primayahospital.com/en/career/,approx 15,"second-pass: Official Primaya Hospital careers page listing multiple job openings with qualifications (e.g., nursing, therapy roles). Bhakti Wira is a branch under Primaya, no separate listings found."
nilam widuri,Indonesia,https://nwfragrance.com/career/,3,"second-pass: Official company careers page on nwfragrance.com lists 3 full-time positions: Apoteker, CPKB, QA/QC. Matches company domain from [4][5]. Glints [1] is aggregator."
bistem,Indonesia,https://glints.com/id/en/companies/pt-bistem-jaya-mandiri/dd9dd4e5-38bd-4284-a369-7e37999f0447,1,Glints company page lists 1 job for PT Bistem Jaya Mandiri; no official company website or dedicated careers page found in results.
hotel hyatt regency yogyakarta,Indonesia,not found,not found,"Hyatt Regency Yogyakarta's official site is hyatt.com/hyatt-regency/yogya-hyatt-regency-yogyakarta[1][3][5]. No careers, jobs, or vacancies pages found in search results on official domain or ATS subdomains."
seblak preanger,Indonesia,https://glints.com/id/en/explore/seblak-preanger/in-jawa-timur,approx 7,"second-pass: Glints page lists multiple Seblak Preanger jobs (e.g. Penjaga Outlet, HR Staff, Kitchen) in Jawa Timur; verified company profile, structured list, no official ATS or company site found[1][3][4]."
colony,Indonesia,https://glints.com/id/en/find-jobs/loker-pt-colony-group-indonesia,approx 5+,"second-pass: Glints page for PT Colony Group Indonesia lists multiple jobs like Staff HRD, Tukang Kebun, KOL Specialist; structured list, Indonesia-focused, page=30 suggests many positions. Colonyclothing.net is Singapore-based."
sdit asri insani,Indonesia,https://glints.com/id/explore/sdit-asri-insani,4,"second-pass: Glints page lists 4 job postings for SDIT Asri Insani (e.g., KEPALA SEKOLAH MI/SDIT, Admin Keuangan). Official site has 'Join us' but only PPDB info, no staff jobs. No ATS or dedicated careers page found.[1][4][5]"
growth java industry,Indonesia,not found,not found,"PT. Growth Java Industry official site is www.growthsteelgroup.com/gji/. No careers, jobs, or vacancies pages/sections found on site or subdomains in search results."
kata ai,Indonesia,https://kata.ai/careers,not found,Official careers page at /careers path on kata.ai domain. No open positions listed in search snippet.[6][7]
dms project,Indonesia,not found,not found,"Reviewed all search results for 'DMS Project' variants in Indonesia (dmspropertindo.com, dms-indo.com, dmsprojectinternational.com, etc.). No careers, jobs, or vacancies pages found on official domains."
siantar madju,Indonesia,not found,not found,"Official website siantarmaju.com confirmed in multiple sources[1][2][3]. No careers, jobs, or vacancies pages found in search results. No ATS or official job listings identified."
pepsico deutschland gmbh,Indonesia,not found,not found,Pepsico Deutschland GmbH is German entity[4]; no Indonesia-specific careers page found on pepsicojobs.com[7][8] or local sites[3]. Recent Indonesia ops news[1][2] but no official job listings identified.
greenbe,Indonesia,not found,not found,"Official site greenbe.co.id (Indonesian PT Greenbe, soap/cosmetics company) has no careers/jobs section. greenbe.com is unrelated Australian software firm."
air bening studio,Indonesia,https://www.kitalulus.com/company/air-bening-studio-plmk,not found,"second-pass: KitaLulus page indicates Air Bening Studio is opening jobs for various graduates, but no exact count or structured list visible in snippet. Glints pages similar but no ATS or multi-job list confirmed. Company site [1] focuses on partnerships, not employee jobs."
kirana retreat and kini resort sumbawa,Indonesia,https://glints.com/id/en/companies/kini-resort-and-kirana-retreat/b26a4735-9633-4bce-8051-a5f80d1f2586,not found,second-pass: Glints company career page for Kini Resort and Kirana Retreat; snippets indicate job opportunities but no exact count or structured list visible in results. No ATS or official multi-job page found.
honda nusantara samarinda,Indonesia,not found,not found,"Official domain is honda-nusantara.com[1][2]. Sites focus on sales, service, branches, and models. No careers, jobs, or vacancies pages found on official domains or ATS."
fillomatic global industries,Indonesia,https://glints.com/companies/pt-fillomatic-global-industries/64d18f06-7a34-4c86-837a-a7e99ea0838b,not found,second-pass: Glints page for PT Fillomatic Global Industries mentions 'Apply to job opportunities' but no specific jobs listed in snippet. No dedicated careers/ATS page with multiple positions found.[2][4]
esqa,Indonesia,not found,not found,"Official website esqacosmetics.com confirmed[1][7]. No careers, jobs, or vacancies pages found across about, products, contact, or blog sections in search results."
lor international hotel,Indonesia,not found,not found,"Official site lorinhotels.com confirmed via [1][4]. No careers, jobs, or vacancies pages/sections found on site or subdomains. Only hotel/location pages present."
more than miles,Indonesia,not found,not found,"No official website or careers page identified for 'more than miles' company in Indonesia from search results. Results cover travel tips, immigration, and unrelated topics."
